Age,Estimated_Income,Superannuation_Savings,Amount_of_Credit_Cards,Credit_Card_Balance,Bank_Loans,Bank_Deposits,Checking_Accounts,Saving_Accounts,Foreign_Currency_Account,Business_Lending,Properties_Owned,Nationality_encoded,Occupation_encoded,Loyalty_Classification_encoded
65,81162.89,11099.2,3,461.59,415774.53,162136.22,54045.41,130994.88,17879.68,423140.44,1,4,37,0
65,80225.54,12850.1,2,4444.44,947589.94,216390.4,112410.6,18547.75,9999.42,1392172.4,3,2,92,1
18,31919.92,2104.62,1,4631.09,786649.92,654671.2,360069.16,129063.75,2177.95,1127938.06,0,4,110,0
70,200099.52,43653.6,1,5741.64,1285247.66,321683.09,196148.22,37268.16,52484.35,266964.12,3,1,59,1
18,148807.93,22553.08,3,6165.11,267423.41,210336.23,46101.09,99924.11,46611.26,1599475.79,0,3,153,0
26,56797.44,18400.8,1,20.13,310733.07,26910.57,26119.08,14935.37,24534.67,95254.4,3,4,63,3
79,422382.63,26844.09,2,1356.79,1596542.92,1340974.79,591295.97,376317.65,51077.32,1931783.75,2,4,73,3
52,61123.16,4357.5,1,8451.38,1075924.46,1120243.78,384561.3,546244.24,46823.08,2298221.0,3,4,146,0
24,183254.63,14631.75,1,4470.22,932547.3,854088.28,287215.53,393636.44,41148.84,423560.16,0,4,27,1
69,236387.58,46675.85,2,1924.16,687541.73,243023.26,246263.57,80100.47,10340.85,852689.18,1,4,167,1
42,39039.16,35780.3,1,1286.88,429795.64,217684.78,110466.9,253034.18,13282.16,83301.84,2,1,68,0
42,122710.9,20009.16,1,4783.55,763332.61,129332.34,48804.66,76867.33,14130.27,334266.15,2,4,161,3
47,114869.95,22150.44,2,2210.61,71259.6,106873.1,73601.29,17150.11,15091.9,372198.9,2,0,84,1
81,131497.09,15962.66,1,3127.86,57219.9,725666.6,233012.21,506302.25,21798.32,498564.84,0,4,155,2
61,94483.25,29841.4,1,1344.71,51539.61,58388.05,32909.63,64460.4,7951.2,267677.17,0,4,165,1
22,129276.66,28334.7,3,3221.45,763880.47,707944.29,202269.8,293291.21,45570.03,134110.92,0,3,110,3
40,73487.4,42877.11,1,3080.59,369800.94,322387.4,150794.11,284272.89,16929.27,93946.8,1,4,35,2
59,112823.2,8768.0,2,665.6,274672.4,407859.6,130515.07,199688.06,36479.6,876854.0,2,3,107,1
34,235712.19,55798.82,1,940.63,785428.34,402601.34,241560.8,251223.23,32737.94,1180041.63,1,2,137,2
31,84208.36,2560.04,3,139.94,114719.72,237591.72,139456.01,121171.78,21063.23,816059.38,2,4,35,3
47,96755.93,28798.0,1,654.93,775939.72,266295.05,118881.72,303148.38,35883.23,692126.76,2,1,70,2
66,95699.35,29523.37,3,3145.64,113185.12,68399.89,31090.86,50833.55,15264.66,938632.93,0,2,109,2
28,39515.03,2577.4,2,2085.33,437736.34,426926.01,322465.39,92197.85,8560.84,501499.7,0,3,132,3
80,274732.47,20300.33,2,1924.04,254175.22,417528.27,404681.24,244800.03,7197.51,754618.29,1,2,86,2
51,57417.24,14002.65,1,1135.97,316305.47,149967.92,123886.55,112149.93,2178.69,298022.54,3,4,149,2
40,164793.56,21262.85,1,4001.21,1925660.01,382095.46,148457.47,56949.26,113315.05,2442602.17,1,2,125,1
78,287479.63,44967.51,1,607.07,143952.23,1026866.94,273831.18,482969.75,22363.24,1046379.6,1,1,193,1
58,150098.37,5591.88,1,2055.53,956521.44,1207014.6,359536.26,536222.65,49878.64,466198.2,3,4,102,1
85,122723.9,27447.21,2,1913.39,506454.05,955300.5,749255.3,207918.34,45751.53,107148.53,2,0,46,3
84,249651.29,4340.7,1,2409.37,102479.58,1090941.38,707091.64,245461.81,64103.51,1717814.95,3,4,114,1
47,67296.92,14652.9,1,4151.61,1648965.24,570772.51,235318.49,175137.04,53942.26,2139037.63,1,4,84,3
54,40905.2,17747.2,3,4751.21,295892.52,459765.97,161216.64,108492.83,55837.94,271131.17,3,3,28,3
66,72740.57,44633.4,2,259.46,1132307.03,914948.33,316712.88,433544.75,46741.97,1904675.14,0,3,12,3
54,217487.04,35117.4,1,310.59,490618.67,1325449.21,512358.52,463127.55,61179.8,971485.54,3,3,192,3
32,163857.92,11498.34,2,1437.03,148813.22,117381.13,57886.58,116287.71,3149.7,725362.56,2,4,17,0
33,233085.88,27987.19,1,5277.03,1375393.47,1057007.94,471878.55,320877.41,41169.25,2056978.37,0,4,192,0
65,223989.18,8430.24,3,5969.46,637300.87,532843.85,146038.69,243687.25,4696.38,930966.78,1,4,184,1
78,242230.66,49757.55,2,325.24,224641.42,519093.79,506432.96,131672.57,27583.18,799213.28,3,4,127,1
34,303715.37,37170.7,1,7323.54,830988.06,3157817.395,1203594.68,911671.97,8707.0,1639408.93,2,3,112,3
57,203298.54,35660.08,1,497.68,471372.32,302699.03,210350.17,211889.32,24361.55,283947.15,0,0,78,0
38,212433.24,12492.15,1,5253.34,1302281.95,1339990.63,304543.32,575586.88,68816.64,1344634.39,1,4,176,3
31,46550.39,9612.22,2,2451.0,349238.86,252327.87,311204.37,133397.33,7888.87,445175.9,0,2,76,1
24,118836.19,21423.29,2,4759.52,1158652.64,774143.81,213019.44,358651.99,28162.15,1554596.09,2,2,146,0
59,245836.28,30283.0,1,759.19,757839.23,97270.64,74744.81,16587.2,3237.41,437606.29,3,3,105,1
72,67695.6,3591.45,1,7478.8,960557.31,1233484.26,726164.12,174577.81,29182.8,705435.36,2,4,13,2
70,350850.26,12283.04,1,8206.29,123596.53,228896.08,58923.74,134164.83,30900.91,1006128.71,0,2,36,1
20,65249.03,34583.1,2,2461.32,494176.65,1564149.28,346422.32,759609.68,20684.48,784783.69,3,0,96,0
35,148323.72,30757.47,1,1375.81,17385.35,65615.31,68138.98,63848.75,6409.94,367943.19,3,4,135,0
68,53434.55,22422.05,1,1722.55,87086.66,501310.56,181028.81,336945.68,11446.97,380863.73,1,4,65,3
54,324937.61,51346.71,2,9517.18,1019102.41,1485047.93,566663.03,307756.64,31089.03,697861.4,2,2,10,0
39,221101.24,42077.04,2,9935.62,1179223.36,137423.97,25767.0,75153.74,1963.84,1599843.07,3,4,136,1
76,375292.91,48496.64,1,844.19,1538278.4,127071.05,62510.76,39965.89,15011.02,351132.49,3,0,3,3
76,222899.46,24385.3,1,3614.94,1056210.15,533504.83,376189.3,184674.75,36158.13,692560.08,2,1,1,1
47,138181.23,25128.0,2,505.78,171992.93,946880.85,514447.07,231128.4,52983.77,1465894.64,1,4,25,2
56,92487.65,23690.51,1,2199.18,560657.25,208470.98,49811.65,134675.95,5026.45,407139.68,2,4,93,1
78,198219.34,31234.98,1,585.38,76295.12,52060.33,41834.2,27099.26,5796.5,848195.36,2,3,115,0
22,273718.71,37893.28,1,4825.92,569916.36,1711330.15,460742.73,451747.28,16989.71,2918539.26,1,0,74,3
40,50314.34,7449.68,3,2119.3,492920.12,430835.28,277270.23,146313.37,1658.62,165070.93,2,2,114,0
65,84194.51,41099.52,3,4650.8,716632.84,152857.32,61142.93,70620.08,18647.86,230655.04,2,4,16,1
25,182769.56,18068.76,1,3497.65,967509.43,277509.67,158249.32,70386.54,5442.71,300184.83,3,4,62,3
83,205225.24,10022.88,1,3599.77,602116.67,483549.19,410756.84,76431.97,11436.77,331962.09,1,4,68,1
51,312143.01,11784.3,3,667.72,117136.57,432786.1,387569.64,160195.45,14334.36,140535.14,1,3,77,1
30,119065.27,25859.35,1,4260.6,453298.88,585623.4,504632.93,144412.24,34346.9,659102.62,2,4,32,3
80,52296.26,46332.7,2,1772.69,631681.0,172082.84,86041.42,182025.41,31993.39,92358.32,0,4,177,1
38,98577.63,56161.35,1,5784.79,532591.28,1472790.52,452044.62,1037916.7949999999,51261.33,1415771.95,2,2,115,3
66,347255.25,42861.28,1,5430.19,302025.0,1112405.11,460693.03,709354.9,60299.24,1886984.35,2,4,80,3
29,126016.12,31082.22,2,732.66,203806.66,33299.91,33820.23,10562.32,43534.26,905489.57,2,4,51,0
19,40920.84,18679.98,1,889.71,516676.84,275056.64,168894.43,76726.32,8709.41,860302.06,3,4,43,1
84,117097.79,10098.85,3,6376.73,215669.26,1765097.85,497848.11,808626.02,87289.25,675333.13,2,2,156,0
39,112479.91,41059.71,1,4486.43,1336520.74,1607891.88,937936.93,233144.32,33188.15,858167.52,1,1,0,1
75,356267.87,51367.68,1,855.24,230852.51,1112280.66,217242.32,677796.03,16327.07,2180346.16,0,4,68,3
84,287612.73,40792.8,2,3400.62,1092748.53,497932.04,173193.75,349634.89,20724.32,119395.72,2,2,143,3
51,31697.22,10588.25,1,4194.2,719621.41,215052.59,112369.82,96018.08,35144.19,439788.62,0,4,54,3
56,255803.63,55883.25,2,1137.05,1097680.61,1152844.47,729350.58,366557.49,23633.93,691805.52,3,3,0,3
58,266528.75,24360.19,3,7274.74,1237588.24,0.0,0.0,0.0,70622.8,430784.69,1,3,143,0
63,168418.92,12056.88,1,6654.69,817681.51,787307.45,284489.25,467620.93,27763.1,369280.94,1,4,87,1
31,361526.49,6716.5,1,10141.62,615293.55,1205689.5,901450.09,121695.76,47432.94,1060755.36,2,1,27,1
60,390058.27,30999.6,1,2550.99,121180.0,590538.47,624283.52,267598.29,39935.45,834960.88,0,1,52,1
25,54339.87,23045.2,3,2819.83,870569.31,982426.14,438956.36,311937.72,28292.75,282071.77,2,2,51,1
61,368494.66,17067.95,1,1355.77,1085410.51,744626.91,204171.9,479563.75,81168.68,312762.77,1,2,149,3
44,145534.93,18154.2,2,3260.57,1153058.2,2031820.31,654884.23,1037916.7949999999,683.47,570962.89,2,4,55,1
70,206026.56,3094.2,2,2470.82,818737.34,630729.9,411037.46,357177.38,23541.92,256471.12,3,4,160,0
31,132381.82,32938.43,1,1467.09,367561.8,92758.87,82613.37,50481.12,15132.42,367462.45,3,4,117,1
30,108561.76,2012.43,1,2532.03,488439.1,389075.57,253087.99,112189.75,36120.28,946926.03,3,4,22,2
63,60986.65,24094.8,1,2322.57,668879.54,1073972.86,772506.79,181444.89,33764.54,310784.09,2,2,135,1
42,405658.2,7958.92,1,4448.5,125897.63,2182842.98,422485.74,719634.04,28226.37,2701599.47,2,2,42,0
19,361904.2,32874.82,1,1657.56,137593.12,133990.39,151989.1,32637.66,9074.76,1217782.7,3,2,127,0
36,169542.75,37776.0,1,4553.6,399086.4,1743380.79,877872.6,243826.02,33724.38,686156.06,2,4,153,0
81,113018.14,35999.6,1,6200.6,823329.6,1043861.98,260965.5,798554.41,40144.8,417688.24,0,4,88,1
69,191510.45,52333.89,3,1871.05,2439164.14,498848.12,208422.84,166567.44,12256.86,581962.58,1,1,84,1
53,196620.55,64560.14,3,7586.08,376984.12,2262231.9,1112573.07,385692.0,67077.48,503031.21,2,1,23,3
40,311977.56,5713.37,1,2022.24,451985.22,1397639.79,962525.52,288362.1,47955.67,1789597.76,0,4,13,1
78,209541.0,20205.12,1,988.85,69727.06,349744.28,394711.4,72397.07,3322.37,503201.66,0,4,119,1
17,104864.61,20844.88,1,599.05,574790.58,392429.76,109008.27,163979.58,18180.14,624287.36,1,0,56,3
64,363674.06,48830.25,1,2388.75,547854.38,1958573.44,423051.86,697722.2,32338.13,1639786.88,1,2,42,0
48,198144.54,21909.76,1,680.93,661792.34,334496.43,264601.66,246379.09,12214.8,619387.45,2,4,30,0
68,218904.13,19883.56,1,4424.85,354944.9,841209.18,424940.72,229988.32,13695.37,181543.71,1,4,32,3
83,96970.5,11447.0,2,2675.36,322551.54,522621.11,204503.91,298121.26,20784.64,992813.86,3,4,132,1
60,151886.04,40525.92,1,1610.27,205461.29,166878.16,189895.84,76303.6,36408.46,734636.49,2,4,193,1
23,147339.86,27029.67,1,3638.15,245108.44,149314.45,121975.18,53879.38,4424.42,959192.19,0,2,178,0
37,57825.32,47025.14,2,3151.39,627597.93,972403.54,395038.94,328186.19,73866.7,1634407.3,2,2,168,2
54,215060.45,30716.63,2,1391.16,348258.12,183267.92,107077.88,52385.8,6188.7,1071917.66,2,2,18,1
17,139421.52,4874.8,2,3468.24,27234.36,147745.3,121479.47,45669.71,11243.16,769523.04,2,4,188,3
54,67206.48,11070.02,1,2964.94,236724.98,189392.62,118920.95,22037.08,7254.37,558130.42,0,4,18,1
84,92465.88,29491.8,1,26.57,66963.48,361818.94,371340.5,129873.96,23968.96,379833.8,1,4,191,0
29,266452.26,10398.05,1,5160.23,372970.52,976566.95,954117.14,176792.29,23156.7,229465.37,0,2,20,1
64,98927.54,18538.3,1,3663.88,778915.68,533403.62,89497.25,284601.26,52403.51,1371205.61,0,0,187,1
42,413015.12,53907.38,1,3046.93,483023.83,46434.06,47007.32,9286.81,41929.05,1116113.42,2,4,137,2
73,179621.37,35502.99,1,2288.22,1102866.68,2999025.75,1339187.6,333665.19,85116.85,380333.6,3,3,47,1
83,94397.0,33143.46,1,3804.32,474383.35,868683.64,637565.97,149828.0,13164.5,487920.04,1,4,136,3
38,221535.36,45449.6,1,5489.02,744578.39,259142.88,124246.58,163828.0,22263.25,126688.87,3,4,188,0
81,438620.08,23921.84,1,10085.91,1465625.18,2192804.88,1334750.79,497671.37,37957.87,1429116.78,0,4,70,1
41,121744.14,18388.3,1,69.08,673353.0,531829.43,209735.55,436849.19,6280.59,782398.27,2,4,3,1
31,62697.4,6794.48,2,5844.52,1398294.55,423507.06,90306.65,117180.67,30112.14,284386.77,1,2,6,3
30,106918.07,35970.53,1,2429.31,446184.01,631578.07,231845.11,482477.67,23025.34,996484.51,2,1,19,3
28,290195.51,43594.88,2,1423.08,509327.84,259910.4,175361.23,108849.22,4781.86,563496.43,2,1,145,1
40,94643.61,35530.34,1,1454.71,225598.78,448672.11,265124.43,101359.11,16672.17,250634.32,1,4,173,3
57,94054.88,33644.92,1,1816.33,229582.62,349048.33,148414.25,154240.89,33071.82,843246.12,0,4,44,0
79,63514.28,15465.58,1,1987.31,72504.14,26915.6,34857.91,10655.93,8444.71,363138.11,0,2,20,1
27,156845.16,50036.27,2,4489.17,1275318.57,2140826.25,982895.07,396254.82,98999.39,1615706.42,1,3,4,1
27,340982.2,51114.38,1,2538.76,923578.54,222884.56,166278.96,125629.06,22111.56,1006246.11,1,2,174,1
62,153294.08,47332.48,1,3531.65,1032232.17,396539.89,178831.71,144853.69,7394.92,638836.61,1,4,106,1
72,181827.29,28636.44,1,3794.83,378214.93,323203.73,199875.99,191583.27,16675.62,834695.49,0,4,62,1
